"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
98468,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,899501,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
90642,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,899502,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
90709,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,899503,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
90600,"US",-87.515556,31.540277,"Gosport Sand","Bartonian",41.2,37.71,899504,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
98272,"US",-87.894447,31.509167,"Gosport Sand","Bartonian",41.2,37.71,899505,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
98940,"US",-92.959167,31.759722,"Cook Mountain","Bartonian",41.2,37.71,899540,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
92171,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899541,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
90708,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899542,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
90642,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,899547,"Dendrophylliidae","Endopachys","Endopachys lonsdalei","species","Bart","#FDC091","black","Caribbean",39.455
92171,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899548,"Dendrophylliidae","Endopachys","Endopachys lonsdalei","species","Bart","#FDC091","black","Caribbean",39.455
98468,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,899549,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
90708,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899550,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
92171,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899551,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
90469,"US",-87.5,31.533333,"Lisbon","Bartonian",41.2,37.71,902266,"Dendrophylliidae","Dendrophyllia","Dendrophyllia lisbonensis","species","Bart","#FDC091","black","Caribbean",39.455
98942,"US",-92.639725,31.925556,"Cook Mountain","Bartonian",41.2,37.71,902272,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
92175,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,902273,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
92175,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,902274,"Caryophylliidae","Trochocyathus","Trochocyathus depressus","species","Bart","#FDC091","black","Caribbean",39.455
92175,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,902275,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
98469,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902278,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
98469,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902279,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
98469,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902280,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
98469,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902281,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
98469,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902282,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
98472,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,902283,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
98472,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,902284,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
101119,"US",-92.193336,33.956669,"White Bluff","Bartonian",41.2,37.71,902301,"Rhizangiidae","Astrangia","Astrangia harrisi","species","Bart","#FDC091","black","Caribbean",39.455
101175,"US",-88.730553,32.037498,"Cook Mountain","Bartonian",41.2,37.71,902433,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
101175,"US",-88.730553,32.037498,"Cook Mountain","Bartonian",41.2,37.71,902434,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
101176,"US",-88.730553,32.037498,"Cook Mountain","Bartonian",41.2,37.71,902435,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
101177,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,902436,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
101178,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,902437,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
101187,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902448,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
101187,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902449,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
101187,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,902450,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
101188,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,902451,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
101188,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,902452,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
101188,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,902453,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
101188,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,902454,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
101189,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,902455,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
99675,"US",-90.153,32.325001,"Moodys Branch","Bartonian",41.2,37.71,902908,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99628,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,902957,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
92177,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,902982,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99640,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,902984,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99629,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,902988,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99631,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,903001,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99632,"US",-88.83139,32.174442,"Moodys Branch","Bartonian",41.2,37.71,903414,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
99632,"US",-88.83139,32.174442,"Moodys Branch","Bartonian",41.2,37.71,903415,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99672,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903568,"Caryophylliidae","Trochocyathus","Trochocyathus depressus","species","Bart","#FDC091","black","Caribbean",39.455
99672,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903569,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
99672,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903570,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
99674,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903648,"Rhizangiidae","Astrangia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
99674,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903649,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
99674,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,903650,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
100141,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903730,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
100141,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903731,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
100141,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903732,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
100141,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903733,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
100141,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903734,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
100142,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903757,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
100142,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903758,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
100142,"US",-88.85833,32.099724,"Cook Mountain","Bartonian",41.2,37.71,903759,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
99735,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903811,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
99736,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903832,"Rhizangiidae","Astrangia","Astrangia expansa","species","Bart","#FDC091","black","Caribbean",39.455
99736,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903833,"Rhizangiidae","Astrangia","Astrangia harrisi","species","Bart","#FDC091","black","Caribbean",39.455
99736,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903835,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
99736,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903836,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
99736,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903837,"Dendrophylliidae","Dendrophyllia","Dendrophyllia lisbonensis","species","Bart","#FDC091","black","Caribbean",39.455
99755,"US",-89.16333,32.321388,"Cook Mountain","Bartonian",41.2,37.71,903946,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
178662,"US",-90.181999,32.2845,"Moodys Branch","Bartonian",41.2,37.71,1464783,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
3538,"US",-88.455559,31.782223,"Yazoo Clay","Priabonian",37.71,33.9,44927,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Pria","#FDCDA1","black","Caribbean",35.805
3538,"US",-88.455559,31.782223,"Yazoo Clay","Priabonian",37.71,33.9,44928,"Dendrophylliidae","Endopachys",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
3539,"US",-88.32917,31.765278,"Yazoo Clay","Priabonian",37.71,33.9,44942,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Pria","#FDCDA1","black","Caribbean",35.805
3545,"US",-86.772781,31.25,"Yazoo Clay","Priabonian",37.71,33.9,44995,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
3548,"US",-87.705002,31.650557,"Yazoo Clay","Priabonian",37.71,33.9,45028,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
3549,"US",-87.705002,31.650557,"Yazoo Clay","Priabonian",37.71,33.9,45044,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
3570,"US",-83.175003,30.052778,"Crystal River Limestone","Priabonian",37.71,33.9,45224,"Oculinidae","Oculina",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
5362,"US",-80.448059,33.25,"Tupelo Bay","Priabonian",37.71,33.9,73714,"Dendrophylliidae","Endopachys",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
5362,"US",-80.448059,33.25,"Tupelo Bay","Priabonian",37.71,33.9,73715,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
5363,"US",-80.487503,33.474998,"Tupelo Bay","Priabonian",37.71,33.9,73744,"Dendrophylliidae","Endopachys",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
5363,"US",-80.487503,33.474998,"Tupelo Bay","Priabonian",37.71,33.9,73745,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
42826,"CO",-75,8.75,"","Priabonian",37.71,33.9,438838,"Faviidae","Favia","Favia clarki","species","Pria","#FDCDA1","black","Caribbean",35.805
42827,"CO",-75,8.75,"","Priabonian",37.71,33.9,438840,"Faviidae","Favia","Favia clarki","species","Pria","#FDCDA1","black","Caribbean",35.805
42829,"CO",-75,9.583333,"","Priabonian",37.71,33.9,438859,"Merulinidae","Platygyra","Platygyra colombiana","species","Pria","#FDCDA1","black","Caribbean",35.805
42832,"CO",-75.26667,9.566667,"","Priabonian",37.71,33.9,438869,"Flabellidae","Flabellum",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
42832,"CO",-75.26667,9.566667,"","Priabonian",37.71,33.9,438870,"Merulinidae","Antillia","Antillia clarki","species","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645671,"Astrocoeniidae","Astrocoenia","Astrocoenia decaturensis","species","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645672,"Astrocoeniidae","Astrocoenia","Astrocoenia jukesbrownei","species","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645673,"Pocilloporidae","Stylocoeniella",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645674,"Astrocoeniidae","Madracis",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645675,"Pocilloporidae","Pocillopora",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645676,"Pocilloporidae","Stylophora","Stylophora willoughbyi","species","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645677,"Pocilloporidae","Stylophora",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645678,"Poritidae","Goniopora","Goniopora reussiana","species","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645679,"Poritidae","Porites",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645680,"Merulinidae","Trachyphyllia",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69726,"JM",-77.26667,18.35,"Troy Limestone","Priabonian",37.71,33.9,645681,"Meandrinidae","Meandrina",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645683,"Astrocoeniidae","Stylocoenia",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645684,"Pocilloporidae","Stylocoeniella",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645685,"Pocilloporidae","Pocillopora",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645686,"Pocilloporidae","Stylophora",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645687,"Actinacididae","Actinacis","Actinacis alabamensis","species","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645688,"Acroporidae","Alveopora",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645690,"Mussidae","Colpophyllia","Colpophyllia duncani","species","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645691,"Diploastraeidae","Diploastrea",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645692,"Merulinidae","Hydnophora","Hydnophora variabilis","species","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645693,"Montastraeidae","Montastrea","Montastrea nodosa","species","Pria","#FDCDA1","black","Caribbean",35.805
69727,"JM",-77.116669,18.366667,"Swanswick","Priabonian",37.71,33.9,645694,"Dendrophylliidae","Balanophyllia","Balanophyllia clarendonensis","species","Pria","#FDCDA1","black","Caribbean",35.805
69728,"JM",-77.099998,18.216667,"Somerset","Priabonian",37.71,33.9,645696,"Pocilloporidae","Stylocoeniella",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
69728,"JM",-77.099998,18.216667,"Somerset","Priabonian",37.71,33.9,645697,"Pocilloporidae","Stylocoeniella",NA,"genus","Pria","#FDCDA1","black","Caribbean",35.805
